ID,revenue
1,4166741.068
2,4430752.878
3,4232272.657
4,3487537.09
5,4045723.417
6,5000872.225
7,4128416.878
8,4871462.901
9,3739486.055
10,4064444.266
11,5640404.796
12,4148585.128
13,4092453.597
14,4441522.062
15,4190902.879
16,4310955.684
17,4541327.913
18,4312989.5
19,4252666.968
20,4327721.454
21,4089518.13
22,4741984.077
23,4378618.16
24,4519662.799
25,4344702.776
26,4280970.458
27,4579876.794
28,5039501.931
29,4677907.993
30,4182890.198
31,3854219.522
32,4273335.313
33,4378046.12
34,4155118.262
35,4655473.579
36,4713543.855
37,4641711.116
