ID,revenue
1,7244112.308
2,4882375.311
3,3844546.234
4,14819542.37
5,4882153.425
6,8269757.757
7,3873727.319
8,4442987.057
9,6082566.963
10,-2152121.031
11,11329015.13
12,1398050.916
13,2454605.337
14,4175978.181
15,3186534.623
16,-4687662.019
17,4479794.562
18,2555573.998
19,747898.9839
20,4021120.851
21,7000705.783
22,3263542.929
23,3261057.237
24,5829569.468
25,3343866.7
26,4422954.609
27,4908297.106
28,8362670.042
29,3689880.352
30,3700824.85
31,3201283.175
32,1623209.313
33,4258925.891
34,3761886.426
35,5814605.732
36,6001655.253
37,4669972.486
