ID,revenue
1,3855221.931
2,4363589.969
3,4132737.649
4,2566786.5
5,3788174.802
6,5927843.926
7,4002201.176
8,5031439.001
9,3394816.19
10,3396797.372
11,6945109.121
12,4032779.364
13,3637942.865
14,4397751.431
15,3845045.688
16,4435370.548
17,4708503.542
18,4125002.477
19,3868171.372
20,4323236.456
21,3844515.839
22,4740116.025
23,4155335.411
24,4709836.735
25,4147189.251
26,4175204.611
27,4569033.303
28,5661692.965
29,4859527.887
30,3969702.419
31,3441222.664
32,4138624.879
33,4401911.896
34,3937706.923
35,4883002.21
36,5089729.307
37,4821601.55
