ID,compositeHourlyWages
1,1.98E+01
2,1.76E+01
3,7.59E+00
4,1.67E+01
5,1.61E+01
6,1.75E+01
7,1.65E+01
8,1.88E+01
9,1.10E+01
10,1.88E+01
11,8.05E+00
12,9.27E+00
13,1.27E+01
14,1.17E+01
15,1.25E+01
16,2.32E+01
17,1.91E+01
18,1.29E+01
19,1.32E+01
20,2.14E+01
21,1.44E+01
22,1.44E+01
23,1.61E+01
24,2.31E+01
25,1.35E+01
26,2.01E+01
27,1.97E+01
28,1.27E+01
29,5.52E+00
30,1.29E+01
31,9.92E+00
32,1.98E+01
33,1.73E+01
34,1.36E+01
35,9.53E+00
36,1.54E+01
37,1.64E+01
38,1.50E+01
39,1.98E+01
40,1.78E+01
41,1.44E+01
42,1.98E+01
43,1.98E+01
44,8.63E+00
45,1.78E+01
46,1.50E+01
47,1.60E+01
48,2.15E+01
49,1.89E+01
50,1.25E+01
51,1.25E+01
52,2.12E+01
53,1.24E+01
54,8.96E+00
55,8.37E+00
56,1.25E+01
57,2.60E+01
58,1.66E+01
59,1.52E+01
60,1.64E+01
61,2.47E+01
62,1.78E+01
63,1.48E+01
64,1.30E+01
65,1.43E+01
66,1.13E+01
67,2.12E+01
68,1.72E+01
69,1.31E+01
70,1.12E+01
71,1.20E+01
72,1.72E+01
73,1.44E+01
74,9.27E+00
75,1.74E+01
76,2.64E+01
77,1.85E+01
78,1.02E+01
79,1.79E+01
80,9.22E+00
81,2.73E+01
82,1.88E+01
83,1.47E+01
84,1.78E+01
85,1.44E+01
86,1.24E+01
87,1.83E+01
88,1.70E+01
89,6.68E+00
90,1.61E+01
91,1.28E+01
92,1.88E+01
93,2.13E+01
94,1.46E+01
95,1.99E+01
96,1.54E+01
97,8.89E+00
98,1.52E+01
99,1.04E+01
100,2.32E+01
101,2.10E+01
102,1.44E+01
103,-5.67E-01
104,1.61E+01
105,9.87E+00
106,1.04E+01
107,2.28E+01
108,8.76E+00
109,1.75E+01
110,1.63E+01
111,1.69E+01
112,2.50E+01
113,1.73E+01
114,1.57E+01
115,9.27E+00
116,2.09E+01
117,1.44E+01
118,1.17E+01
119,1.20E+01
120,1.72E+01
121,1.17E+01
122,1.46E+01
123,1.17E+01
124,1.79E+01
125,1.98E+01
126,1.42E+01
127,1.85E+01
128,1.41E+01
129,1.66E+01
130,1.88E+01
131,2.60E+01
132,1.98E+01
133,7.85E+00
134,1.48E+01
135,1.65E+01
136,1.41E+01
137,1.38E+01
138,1.58E+01
139,8.96E+00
140,9.66E+00
141,1.66E+01
142,1.90E+01
143,9.53E+00
144,2.19E+01
145,2.20E+01
146,2.27E+01
147,1.95E+01
148,1.67E+01
149,1.44E+01
150,1.63E+01
151,2.26E+01
152,2.31E+01
153,1.98E+01
154,1.74E+01
155,1.74E+01
156,1.52E+01
157,1.95E+01
158,1.51E+01
159,1.41E+01
160,1.96E+01
161,2.35E+01
162,1.60E+01
163,1.28E+01
164,1.98E+01
165,1.01E+01
166,2.80E+01
167,1.71E+01
168,1.69E+01
169,1.70E+01
170,1.22E+01
171,1.20E+01
172,1.53E+01
173,1.59E+01
174,1.59E+01
175,1.78E+01
176,1.49E+01
177,1.67E+01
178,1.62E+01
179,1.90E+01
180,1.22E+01
181,2.50E+01
182,1.92E+01
183,1.30E+01
184,1.74E+01
185,1.90E+01
186,2.29E+01
187,1.21E+01
188,1.42E+01
189,7.46E+00
190,1.30E+01
191,1.43E+01
192,1.10E+01
193,1.70E+01
194,2.31E+01
195,1.92E+01
196,1.26E+01
197,1.93E+01
198,1.91E+01
199,2.11E+01
200,1.17E+01
201,1.59E+01
202,1.35E+01
203,1.47E+01
204,1.35E+01
205,1.92E+01
206,1.74E+01
207,1.44E+01
208,1.69E+01
209,2.11E+01
210,2.58E+01
211,1.50E+01
212,1.11E+01
213,1.80E+01
214,1.64E+01
215,1.46E+01
216,1.45E+01
217,1.26E+01
218,2.03E+01
219,1.75E+01
220,1.16E+01
221,1.67E+01
222,1.82E+01
223,1.78E+01
224,1.54E+01
225,1.58E+01
226,1.34E+01
227,9.79E+00
228,1.83E+01
229,1.39E+01
230,1.64E+01
231,1.70E+01
232,1.54E+01
233,1.44E+01
234,1.39E+01
235,2.06E+01
236,9.22E+00
237,1.78E+01
238,2.22E+01
239,1.79E+01
240,2.03E+01
241,1.36E+01
242,1.90E+01
243,1.64E+01
244,1.46E+01
245,1.44E+01
246,1.56E+01
247,1.47E+01
248,1.02E+01
249,1.49E+01
250,2.24E+01
251,1.82E+01
252,1.80E+01
253,1.61E+01
254,1.37E+01
255,2.25E+01
256,1.26E+01
257,2.46E+01
258,1.55E+01
259,2.01E+01
260,1.23E+01
261,1.58E+01
262,6.69E+00
263,1.72E+01
264,2.57E+01
265,1.56E+01
266,1.59E+01
267,1.39E+01
268,1.74E+01
269,1.17E+01
270,1.44E+01
271,9.53E+00
272,1.26E+01
273,2.15E+01
274,1.96E+01
275,1.17E+01
276,9.27E+00
277,2.25E+01
278,2.94E+01
279,1.91E+01
280,1.24E+01
281,1.99E+01
282,1.36E+01
283,1.62E+01
284,1.96E+01
285,1.74E+01
286,2.59E+01
287,2.09E+01
288,1.65E+01
289,2.01E+01
290,2.25E+01
291,2.05E+01
292,1.62E+01
293,1.90E+01
294,6.69E+00
295,1.98E+01
296,1.74E+01
297,1.38E+01
298,1.52E+01
299,2.07E+01
300,1.32E+01
301,8.37E+00
302,1.70E+01
303,1.93E+01
304,1.06E+01
305,2.02E+01
306,2.29E+01
307,1.53E+01
308,1.21E+01
309,1.56E+01
310,2.24E+01
311,2.01E+01
312,2.12E+01
313,1.26E+01
314,7.59E+00
315,1.28E+01
316,1.76E+01
317,1.05E+01
318,1.83E+01
319,1.16E+01
320,1.72E+01
321,1.07E+01
322,1.76E+01
323,1.25E+01
324,1.86E+01
325,2.25E+01
326,6.80E+00
327,1.97E+01
328,1.39E+01
329,1.37E+01
330,2.32E+01
331,1.63E+01
332,1.32E+01
333,2.16E+01
334,1.87E+01
335,1.70E+01
336,2.89E+01
337,1.33E+01
338,1.03E+01
339,2.45E+01
340,2.05E+01
341,1.41E+01
342,2.14E+01
343,2.44E+01
344,1.69E+01
345,1.81E+01
346,1.50E+01
347,1.44E+01
348,2.97E+01
349,1.16E+01
350,1.17E+01
351,1.07E+01
352,1.44E+01
353,2.18E+01
354,1.39E+01
355,1.28E+01
356,1.92E+01
357,7.85E+00
358,1.28E+01
359,1.51E+01
360,1.57E+01
361,1.83E+01
362,1.34E+01
363,1.35E+01
364,1.97E+01
365,1.17E+01
366,1.98E+01
367,1.13E+01
368,1.13E+01
369,2.57E+01
370,1.51E+01
371,1.96E+01
372,1.11E+01
373,1.46E+01
374,1.03E+01
375,2.27E+01
376,1.20E+01
377,1.58E+01
378,1.47E+01
379,1.94E+01
380,1.37E+01
381,8.11E+00
382,1.59E+01
383,2.49E+01
384,1.27E+01
385,1.41E+01
386,1.56E+01
387,2.32E+01
388,1.02E+01
389,1.16E+01
390,1.50E+01
391,1.93E+01
392,1.41E+01
393,1.91E+01
394,9.74E+00
395,1.92E+01
396,1.96E+01
397,7.85E+00
398,1.34E+01
399,1.18E+01
400,1.78E+01
401,1.37E+01
402,1.63E+01
403,1.26E+01
404,2.89E+01
405,1.49E+01
406,1.06E+01
407,1.22E+01
408,1.87E+01
409,1.62E+01
410,2.24E+01
411,1.06E+01
412,1.58E+01
413,1.17E+01
414,1.43E+01
415,2.29E+01
416,1.88E+01
417,1.13E+01
418,1.47E+01
419,1.13E+01
420,1.21E+01
421,1.37E+01
422,1.81E+01
423,1.55E+01
424,1.44E+01
425,1.61E+01
426,2.42E+01
427,8.70E+00
428,1.57E+01
429,1.72E+01
430,1.10E+01
431,1.88E+01
432,1.87E+01
433,1.02E+01
434,1.85E+01
435,2.02E+01
436,1.84E+01
437,1.35E+01
438,1.25E+01
439,2.06E+01
440,5.78E+00
441,1.07E+01
442,1.62E+01
443,1.66E+01
444,1.26E+01
445,2.03E+01
446,1.52E+01
447,2.54E+01
448,2.42E+01
449,2.44E+01
450,1.90E+01
451,1.16E+01
452,2.02E+01
453,1.65E+01
454,1.78E+01
455,1.68E+01
456,1.63E+01
457,2.06E+01
458,1.36E+01
459,9.14E+00
460,1.38E+01
461,1.84E+01
462,1.37E+01
463,1.90E+01
464,1.81E+01
465,1.43E+01
466,1.06E+01
467,1.23E+01
468,1.14E+01
469,2.00E+01
470,1.30E+01
471,8.11E+00
472,1.46E+01
473,1.41E+01
474,9.01E+00
475,2.34E+01
476,1.57E+01
477,1.81E+01
478,1.39E+01
479,1.28E+01
480,1.49E+01
481,1.47E+01
482,1.52E+01
483,1.67E+01
484,1.50E+01
485,1.50E+01
486,1.17E+01
487,1.15E+01
488,1.59E+01
489,1.32E+01
490,1.15E+01
491,2.25E+01
492,1.23E+01
493,2.32E+01
494,2.15E+01
495,1.32E+01
496,1.36E+01
497,1.39E+01
498,1.85E+01
499,9.14E+00
500,1.25E+01
501,1.77E+01
502,2.07E+01
503,1.25E+01
504,2.31E+01
505,1.29E+01
506,1.34E+01
507,1.07E+01
508,1.48E+01
509,1.39E+01
510,1.10E+01
511,1.19E+01
512,1.08E+01
513,1.65E+01
514,1.22E+01
515,1.10E+01
516,2.09E+01
517,2.41E+01
518,1.75E+01
519,2.14E+01
520,1.58E+01
521,1.58E+01
522,1.06E+01
523,2.14E+01
524,1.70E+01
525,2.33E+01
526,2.38E+01
527,1.80E+01
528,1.78E+01
529,1.33E+01
530,7.72E+00
531,1.54E+01
532,1.45E+01
533,1.41E+01
534,1.23E+01
535,1.71E+01
536,1.31E+01
537,2.15E+01
538,1.36E+01
539,2.08E+01
540,8.62E+00
541,1.56E+01
542,2.58E+01
543,1.18E+01
544,2.16E+01
545,2.00E+01
546,1.20E+01
547,1.54E+01
548,1.22E+01
549,1.39E+01
550,1.89E+01
551,1.88E+01
552,1.30E+01
553,1.04E+01
554,2.38E+01
555,8.61E+00
556,7.20E+00
557,1.09E+01
558,1.42E+01
559,1.75E+01
560,1.57E+01
561,1.54E+01
562,1.20E+01
563,1.54E+01
564,1.90E+01
565,1.46E+01
566,1.65E+01
567,1.41E+01
568,1.65E+01
569,2.01E+01
570,2.46E+01
571,1.66E+01
572,1.37E+01
573,2.26E+01
574,2.31E+01
575,1.30E+01
576,2.00E+01
577,1.19E+01
578,1.43E+01
579,1.22E+01
580,1.57E+01
581,1.30E+01
582,1.35E+01
583,1.94E+01
584,1.84E+01
585,1.95E+01
586,1.92E+01
587,1.53E+01
588,1.54E+01
589,1.74E+01
590,1.42E+01
591,1.25E+01
592,2.25E+01
593,1.65E+01
594,1.07E+01
595,1.35E+01
596,1.53E+01
597,1.52E+01
598,1.43E+01
599,2.21E+01
600,1.46E+01
601,8.96E+00
602,1.76E+01
603,6.69E+00
604,1.57E+01
605,1.56E+01
606,1.75E+01
607,9.92E+00
608,1.88E+01
609,1.26E+01
610,9.92E+00
611,1.43E+01
612,8.75E+00
613,1.47E+01
614,1.17E+01
615,2.13E+01
616,2.25E+01
617,1.35E+01
618,2.58E+01
619,9.79E+00
620,1.09E+01
621,1.16E+01
622,2.03E+01
623,1.54E+01
624,1.25E+01
625,2.22E+01
626,6.43E+00
627,1.61E+01
628,1.96E+01
629,2.11E+01
630,1.66E+01
631,2.59E+01
632,1.98E+01
633,2.06E+01
634,1.02E+01
635,1.39E+01
636,1.66E+01
637,1.70E+01
638,2.03E+01
639,1.69E+01
640,1.72E+01
641,1.68E+01
642,1.30E+01
643,4.87E+00
644,1.97E+01
645,1.65E+01
646,2.89E+01
647,1.29E+01
648,1.68E+01
649,1.56E+01
650,1.35E+01
651,1.38E+01
652,8.62E+00
653,1.43E+01
654,2.44E+01
655,1.59E+01
656,7.46E+00
657,1.76E+01
658,1.35E+01
659,1.55E+01
660,1.44E+01
661,1.10E+01
662,1.71E+01
663,1.62E+01
664,1.36E+01
665,1.27E+01
666,1.88E+01
667,1.49E+01
668,1.81E+01
669,1.61E+01
670,2.11E+01
671,2.19E+01
672,1.61E+01
673,1.47E+01
674,1.57E+01
675,1.77E+01
676,1.34E+01
677,9.14E+00
678,1.33E+01
679,1.70E+01
680,1.10E+01
681,2.07E+01
682,1.21E+01
683,1.76E+01
684,1.37E+01
685,2.18E+01
686,1.88E+01
687,1.79E+01
688,1.08E+01
689,1.67E+01
690,1.53E+01
691,1.85E+01
692,1.28E+01
693,1.61E+01
694,6.17E+00
695,1.83E+01
696,9.79E+00
697,8.11E+00
698,1.58E+01
699,1.43E+01
700,1.20E+01
701,2.21E+01
702,8.11E+00
703,1.69E+01
704,1.76E+01
705,1.20E+01
706,1.21E+01
707,1.81E+01
708,1.16E+01
709,1.16E+01
710,1.39E+01
711,1.49E+01
712,1.37E+01
713,6.54E+00
714,9.01E+00
715,2.05E+01
716,1.39E+01
717,1.08E+01
718,1.53E+01
719,1.33E+01
720,1.59E+01
721,2.40E+01
722,2.20E+01
723,7.59E+00
724,1.27E+01
725,1.35E+01
726,2.01E+01
727,1.75E+01
728,1.74E+01
729,1.25E+01
730,1.06E+01
